Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV53367,3,3,11666.666666666666,1068.0,1.0,1.0,6.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3,0,3,2,3,3,0,3,2,0,2,2,3,12,12,12876.666666666666,1424.0,210.0,483.3333333333333
PRV53368,0,0,0.0,0.0,0.0,0.0,0.0,0.0,338,110,264.5562130177515,2.0118343195266273,0.0,1.0,0.0,110,19,62,50,73,102,80,68,38,32,78,80,98,12,12,4033.818181818182,339.8181818181818,2097.5454545454545,542.5454545454545
PRV53372,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,85.83333333333333,8.333333333333334,0.0,1.0,0.0,10,2,7,6,6,8,8,7,4,2,7,6,10,12,12,0.0,0.0,850.0,410.0
PRV53395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,25,223.92857142857142,3.9285714285714284,0.0,1.0,0.0,25,5,17,14,20,23,20,12,9,5,14,18,21,12,12,610.0,128.16,1686.8,561.2
PRV53400,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66,64,253.1818181818182,1.0606060606060606,0.0,1.0,0.0,64,8,40,25,41,49,42,35,21,15,40,45,61,12,12,4405.15625,465.125,1701.875,469.21875
PRV53404,0,0,0.0,0.0,0.0,0.0,0.0,0.0,608,180,240.8059210526316,2.8947368421052633,0.0,1.0,0.0,180,25,120,78,118,157,133,116,65,47,121,135,168,12,12,2828.8333333333335,296.6666666666667,1492.2222222222222,405.76666666666665
PRV53406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,419,143,331.7899761336516,2.3389021479713605,0.0,1.0,0.0,143,21,84,59,96,117,101,79,56,36,100,104,128,12,12,4013.7762237762236,403.3006993006993,1846.2937062937062,550.1398601398602
PRV53410,0,0,0.0,0.0,0.0,0.0,0.0,0.0,225,109,381.9555555555556,1.2,0.0,1.0,0.0,109,22,66,43,68,91,85,70,42,29,80,84,101,12,12,2062.0183486238534,323.3394495412844,2093.302752293578,523.302752293578
PRV53414,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26,23,387.3076923076923,0.0,0.0,3.0,0.0,23,6,16,10,15,20,15,12,6,4,17,15,20,12,12,7570.869565217391,986.0869565217391,2519.5652173913045,691.7391304347826
PRV53418,6,6,9500.0,1068.0,5.0,5.0,9.0,0.0,39,31,301.28205128205127,1.2820512820512822,0.0,1.0,0.0,37,6,22,12,21,32,24,22,9,5,23,21,34,12,12,4887.8378378378375,548.4324324324324,1730.0,401.0810810810811
PRV53420,5,5,15200.0,1068.0,3.0,3.0,8.0,0.0,231,105,264.97835497835496,1.9047619047619047,0.0,1.0,0.0,110,20,76,50,67,94,75,69,41,32,79,72,98,12,12,4436.363636363636,618.1090909090909,1740.7272727272727,539.6363636363636
PRV53422,0,0,0.0,0.0,0.0,0.0,0.0,0.0,176,141,386.07954545454544,4.204545454545454,0.0,1.0,0.0,141,31,90,63,82,116,101,81,48,32,99,107,127,12,12,6344.751773049646,476.709219858156,2363.6879432624114,595.0354609929078
PRV53425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40,34,276.0,4.5,0.0,1.0,0.0,34,4,21,13,24,26,20,19,9,7,20,26,31,12,12,3973.823529411765,471.1764705882353,1641.4705882352941,495.5882352941176
PRV53430,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,363.3333333333333,0.0,0.0,3.0,0.0,3,1,2,0,2,2,2,3,0,1,2,3,3,12,12,0.0,0.0,3186.6666666666665,483.3333333333333
PRV53434,2,2,6000.0,1068.0,1.0,1.0,8.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,1,1,2,0,0,2,1,2,12,12,14000.0,1602.0,2095.0,390.0
PRV53458,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,574.2857142857143,0.0,0.0,1.0,0.0,7,1,4,3,4,7,5,5,3,3,6,6,6,12,12,1000.0,152.57142857142858,1067.142857142857,347.14285714285717
PRV53459,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77,64,215.58441558441558,0.2597402597402597,0.0,1.0,0.0,64,12,37,16,36,53,41,33,17,11,42,48,57,12,12,4067.03125,400.5,1928.90625,546.875
PRV53464,0,0,0.0,0.0,0.0,0.0,0.0,0.0,104,61,241.73076923076923,2.8846153846153846,0.0,1.0,0.0,61,11,34,25,37,54,49,39,27,17,45,43,60,12,12,3307.2131147540986,991.7377049180328,1686.0655737704917,592.1311475409836
PRV53466,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,87.77777777777777,5.555555555555555,0.0,2.0,0.0,8,1,5,6,8,8,5,4,4,3,8,7,7,12,12,250.0,267.0,1077.5,387.5
PRV53468,17,16,9111.764705882353,1068.0,5.0,5.0,9.0,1.0,51,48,324.5098039215686,2.549019607843137,0.0,1.0,0.0,63,18,41,26,40,56,46,33,13,14,38,48,58,12,12,7135.396825396825,811.5555555555555,2330.4761904761904,717.1428571428571
PRV53481,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,86.66666666666667,0.0,0.0,2.0,0.0,6,0,2,4,5,5,5,5,2,2,4,4,5,12,12,0.0,0.0,1388.3333333333333,290.0
PRV53488,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,561.4285714285714,0.0,0.0,3.0,0.0,7,1,6,1,3,6,4,5,2,1,5,6,7,12,12,7714.285714285715,610.2857142857143,2638.5714285714284,510.0
PRV53493,15,12,13000.0,1068.0,2.0,2.0,9.0,1.0,12,8,110.83333333333333,0.0,0.0,1.0,0.0,19,6,10,3,8,12,10,10,6,3,9,14,15,12,12,18646.315789473683,1292.842105263158,1324.7368421052631,541.0526315789474
PRV53497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,115.0,0.0,0.0,1.0,0.0,6,1,3,3,3,6,4,4,3,0,6,5,6,12,12,0.0,0.0,2520.0,453.3333333333333
PRV53500,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,55.0,0.0,0.0,2.0,0.0,2,0,2,0,2,2,2,1,1,1,1,1,2,12,12,4235.0,1068.0,2420.0,135.0
PRV53505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,130.0,0.0,0.0,3.0,0.0,5,2,3,1,1,5,2,2,1,0,4,4,3,12,12,6806.0,1054.4,4268.0,1008.0
PRV53508,22,22,9700.0,1068.0,2.0,2.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,3,10,4,11,18,12,11,4,3,11,17,18,12,12,16373.636363636364,1644.3636363636363,929.5454545454545,406.8181818181818
PRV53512,3,3,9000.0,1068.0,1.0,1.0,9.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,3,0,1,1,1,3,3,2,0,0,2,2,1,12,12,35106.666666666664,2446.6666666666665,1336.6666666666667,193.33333333333334
PRV53514,5,5,24400.0,1068.0,9.0,9.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,5,2,5,1,3,5,4,4,1,1,3,4,5,12,12,28280.0,1281.6,192.0,58.0
PRV53518,5,3,9000.0,1068.0,1.0,1.0,6.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3,1,2,0,2,3,2,3,0,0,3,2,3,12,12,17043.333333333332,1780.0,9156.666666666666,2610.0
PRV53528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,28,396.875,0.0,0.0,1.0,0.0,28,2,19,13,18,24,19,16,5,8,18,23,25,12,12,4635.0,607.8571428571429,1854.2857142857142,477.85714285714283
PRV53529,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,154.73684210526315,0.0,0.0,1.0,0.0,19,6,10,6,8,17,13,9,2,3,13,12,16,12,12,4855.789473684211,562.1052631578947,2321.0526315789475,638.9473684210526
PRV53537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,449.44444444444446,0.0,0.0,1.0,0.0,17,3,10,6,10,16,13,11,6,4,12,15,13,12,12,6261.176470588235,812.7058823529412,2802.3529411764707,689.4117647058823
PRV53538,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,430.0,11.25,0.0,1.0,0.0,8,1,5,3,5,7,7,6,4,2,7,7,8,12,12,4250.0,400.5,3325.0,965.0
PRV53541,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65,35,332.7692307692308,0.3076923076923077,0.0,1.0,0.0,35,8,21,17,22,31,29,23,14,11,26,26,33,12,12,1682.857142857143,152.57142857142858,3071.4285714285716,762.5714285714286
PRV53542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,25.0,0.0,0.0,3.0,0.0,4,1,3,1,2,4,1,4,2,2,3,3,3,12,12,13600.0,534.0,1302.5,550.0
PRV53543,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,7,114.54545454545455,0.0,0.0,1.0,0.0,7,2,4,2,5,7,6,6,1,3,4,3,6,12,12,3714.285714285714,457.7142857142857,1412.857142857143,475.7142857142857
PRV53546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,78,67,400.64102564102564,4.615384615384615,0.0,1.0,0.0,67,12,39,27,44,60,44,36,16,17,48,46,60,12,12,2730.4477611940297,366.6268656716418,1805.3731343283582,422.9850746268657
PRV53552,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,495.0,50.0,0.0,1.0,0.0,2,0,1,1,1,2,1,1,0,0,1,1,2,12,12,0.0,0.0,2235.0,970.0
PRV53557,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,30.0,0.0,0.0,3.0,0.0,1,1,1,0,1,1,1,0,1,0,1,1,1,12,12,0.0,0.0,1010.0,900.0
PRV53567,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,372.0,8.0,0.0,1.0,0.0,4,1,2,2,2,4,3,3,1,1,3,4,4,12,12,4045.0,801.0,2972.5,800.0
PRV53575,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,80.0,13.333333333333334,0.0,1.0,0.0,2,0,1,2,2,2,0,2,0,0,0,2,2,12,12,3100.0,534.0,775.0,270.0
PRV53576,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,311.53846153846155,0.0,0.0,1.0,0.0,12,3,7,0,6,12,7,7,3,4,7,12,12,12,12,8931.666666666666,1801.0,2180.8333333333335,543.3333333333334
PRV53579,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,283.84615384615387,3.076923076923077,0.0,1.0,0.0,12,3,5,7,9,11,7,5,2,4,9,7,9,12,12,250.0,89.0,1520.0,535.0
PRV53580,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,80.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,1,1,0,0,1,0,1,12,12,9000.0,1068.0,270.0,90.0
PRV53583,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,37.5,2.5,0.0,1.0,0.0,3,0,2,1,2,3,2,1,2,2,2,1,2,12,12,666.6666666666666,356.0,423.3333333333333,253.33333333333334
PRV53592,7,7,13400.0,1068.0,2.0,2.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,7,1,1,0,4,6,3,2,0,1,6,4,4,12,12,16447.14285714286,6535.428571428572,1180.0,421.42857142857144
PRV53603,1,1,10000.0,1068.0,14.0,14.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,1,0,1,1,1,12,12,10000.0,1068.0,1670.0,190.0
PRV53610,183,153,8836.065573770491,1068.0,3.0,3.0,9.0,0.0,110,105,354.27272727272725,1.8181818181818181,0.0,1.0,0.0,258,50,147,89,146,222,167,141,72,62,183,176,224,12,12,9236.821705426357,1091.2558139534883,1961.3178294573643,507.71317829457365
PRV53615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44,41,165.22727272727272,1.1363636363636365,0.0,1.0,0.0,41,10,26,17,27,32,33,27,11,8,26,28,37,12,12,3211.7073170731705,261.9512195121951,1947.0731707317073,610.9756097560976
PRV53630,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,15,121.25,6.25,0.0,1.0,0.0,15,4,7,3,11,13,12,5,4,5,7,13,14,12,12,5865.333333333333,427.2,1862.6666666666667,458.6666666666667
PRV53636,4,3,5000.0,1068.0,4.0,4.0,9.0,1.0,84,38,233.33333333333334,2.380952380952381,0.0,1.0,0.0,40,5,24,24,30,37,30,24,14,9,29,31,37,12,12,2865.5,293.7,2184.75,576.0
PRV53637,5,5,13000.0,1068.0,3.0,3.0,9.0,0.0,10,10,100.0,0.0,0.0,1.0,0.0,15,3,8,6,8,13,9,8,5,3,12,10,12,12,12,7731.333333333333,707.4666666666667,1635.3333333333333,528.0
PRV53639,4,4,5750.0,1068.0,3.0,3.0,2.0,0.0,93,91,254.19354838709677,0.6451612903225806,0.0,1.0,0.0,95,14,54,46,60,80,64,60,34,23,63,72,83,12,12,4078.315789473684,483.41052631578947,1683.157894736842,408.8421052631579
PRV53650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,62,50,168.5483870967742,3.225806451612903,0.0,1.0,0.0,50,10,23,23,32,45,38,25,14,12,36,33,42,12,12,2925.6,448.56,1738.4,463.4
PRV53653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,100.0,0.0,0.0,3.0,0.0,1,0,1,0,1,1,1,1,0,0,1,0,1,12,12,0.0,0.0,3720.0,2300.0
PRV53687,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,150.76923076923077,0.0,0.0,1.0,0.0,13,3,6,3,8,11,8,7,5,2,8,6,11,12,12,2393.846153846154,328.61538461538464,2074.6153846153848,744.6153846153846
PRV53691,0,0,0.0,0.0,0.0,0.0,0.0,0.0,749,416,268.4646194926569,2.456608811748999,0.0,1.0,0.0,416,68,275,207,276,359,307,255,156,123,298,316,389,12,12,4226.754807692308,430.0,1425.1682692307693,428.125
PRV53693,7,7,8571.42857142857,1068.0,4.0,4.0,9.0,0.0,49,46,308.9795918367347,1.836734693877551,0.0,1.0,0.0,53,10,35,20,29,44,38,29,14,13,35,37,52,12,12,5747.735849056604,581.811320754717,1658.4905660377358,520.566037735849
PRV53707,11,11,7454.545454545455,1068.0,9.0,9.0,9.0,1.0,145,136,250.9655172413793,2.0689655172413794,0.0,1.0,0.0,145,26,83,57,86,122,103,81,38,35,101,91,134,12,12,4449.310344827586,382.53793103448277,2332.0689655172414,628.6206896551724
PRV53711,42,36,8521.42857142857,1068.0,2.0,2.0,9.0,1.0,21,21,406.6666666666667,1.9047619047619047,0.0,1.0,0.0,57,9,33,16,34,46,35,33,14,4,45,41,51,12,12,10380.526315789473,1258.877192982456,2024.2105263157894,689.8245614035088
PRV53736,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,255.0,0.0,0.0,1.0,0.0,2,0,1,2,2,2,1,2,1,1,1,1,1,12,12,1000.0,534.0,905.0,600.0
PRV53737,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,60.0,0.0,0.0,1.0,0.0,2,1,1,0,1,2,1,0,1,0,0,1,2,12,12,6500.0,1068.0,2145.0,340.0
PRV53738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1400.0,0.0,11.0,4.0,0.0,1,1,1,0,0,1,0,1,0,0,1,0,1,12,12,12200.0,2136.0,23050.0,5790.0
PRV53739,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,902.8571428571429,0.0,0.0,2.0,0.0,7,3,4,4,5,7,7,3,2,1,5,4,7,12,12,3885.714285714286,152.57142857142858,3495.714285714286,767.1428571428571
PRV53742,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,49,262.3076923076923,0.0,0.0,1.0,0.0,49,7,34,27,30,37,35,34,17,13,37,28,48,12,12,2861.8367346938776,348.734693877551,1919.795918367347,572.2448979591836
PRV53744,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,51,296.53846153846155,0.0,0.0,1.0,0.0,51,9,34,26,37,43,35,31,23,17,35,37,46,12,12,4003.921568627451,356.0,1656.6666666666667,467.2549019607843
PRV53747,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,131.66666666666666,0.0,0.0,1.0,0.0,12,1,7,6,9,11,10,7,4,2,11,9,11,12,12,583.3333333333334,178.0,1249.1666666666667,565.8333333333334
PRV53748,22,22,9500.0,1068.0,2.0,2.0,9.0,1.0,98,97,170.10204081632654,2.0408163265306123,0.0,1.0,0.0,119,21,63,50,72,99,88,67,42,27,75,83,106,12,12,7448.571428571428,820.7731092436975,2158.5714285714284,590.0
PRV53753,22,22,10863.636363636364,1068.0,2.0,2.0,9.0,1.0,31,31,272.9032258064516,0.0,0.0,1.0,0.0,52,9,23,17,28,39,30,33,14,9,32,34,41,12,12,10162.692307692309,965.3076923076923,1845.1923076923076,528.0769230769231
PRV53758,114,99,10297.368421052632,1068.0,3.0,3.0,9.0,0.0,69,67,443.18840579710144,0.5797101449275363,0.0,1.0,0.0,164,29,96,67,90,133,103,95,47,36,111,114,151,12,12,10625.243902439024,1143.9146341463415,1726.158536585366,459.0243902439024
PRV53760,0,0,0.0,0.0,0.0,0.0,0.0,0.0,71,66,309.85915492957747,0.0,0.0,1.0,0.0,66,12,40,30,43,57,51,37,12,15,51,48,59,12,12,4206.212121212121,451.030303030303,2286.060606060606,661.3636363636364
PRV53777,3,3,6333.333333333333,1068.0,6.0,6.0,9.0,0.0,37,37,252.7027027027027,3.7837837837837838,0.0,1.0,0.0,40,7,27,12,23,37,23,24,10,10,28,29,33,12,12,5565.5,607.3,2120.5,625.75
PRV53778,0,0,0.0,0.0,0.0,0.0,0.0,0.0,51,50,444.9019607843137,1.1764705882352942,0.0,1.0,0.0,50,6,33,25,33,40,35,33,16,17,29,36,47,12,12,3608.0,436.32,2381.2,667.6
PRV53789,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1291,873,265.6545313710302,3.1835786212238575,0.0,1.0,0.0,873,137,533,372,554,757,621,503,289,235,596,592,791,12,12,4587.823596792669,456.9484536082474,1969.1294387170676,552.737686139748
PRV53795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47,46,282.97872340425533,1.4893617021276595,0.0,1.0,0.0,46,8,22,24,30,36,30,29,11,12,32,34,42,12,12,1513.9130434782608,208.95652173913044,3174.3478260869565,767.1739130434783
PRV53800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77,75,285.1948051948052,3.2467532467532467,0.0,1.0,0.0,75,12,45,32,43,64,60,40,30,23,57,53,68,12,12,3426.5333333333333,445.44,2243.3333333333335,616.1333333333333
PRV53803,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,404.48275862068965,0.0,0.0,1.0,0.0,29,6,20,12,19,27,20,16,8,6,18,23,28,12,12,5610.0,441.9310344827586,2521.0344827586205,684.8275862068965
PRV53804,27,27,13333.333333333334,1068.0,2.0,2.0,9.0,1.0,43,43,288.13953488372096,3.0232558139534884,0.0,1.0,0.0,70,16,34,25,35,63,44,44,20,15,47,46,58,12,12,10797.57142857143,1035.5428571428572,1872.2857142857142,424.85714285714283
PRV53809,0,0,0.0,0.0,0.0,0.0,0.0,0.0,298,195,237.8523489932886,3.120805369127517,0.0,1.0,0.0,195,33,126,86,128,171,148,117,66,50,147,136,180,12,12,3487.025641025641,350.5230769230769,1641.7948717948718,489.7435897435897
PRV53810,0,0,0.0,0.0,0.0,0.0,0.0,0.0,205,200,256.0975609756098,3.902439024390244,0.0,1.0,0.0,200,41,130,78,124,159,143,118,54,46,148,145,183,12,12,3933.05,413.57,2516.5,745.35
PRV53811,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77,74,344.54545454545456,0.9090909090909091,0.0,1.0,0.0,74,15,55,35,48,64,54,44,21,23,51,52,67,12,12,2646.891891891892,346.3783783783784,1707.837837837838,623.1081081081081
PRV53813,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,20.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,1,1,1,12,12,31000.0,1068.0,720.0,50.0
PRV53822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,9,488.1818181818182,0.0,0.0,1.0,0.0,9,2,7,4,6,9,6,6,4,2,5,7,6,12,12,3117.777777777778,474.6666666666667,2331.1111111111113,690.0
PRV53823,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,669.3333333333334,0.0,0.0,1.0,0.0,15,5,9,3,8,13,11,10,2,3,12,12,14,12,12,2896.0,356.0,3602.0,798.0
PRV53825,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,116.0,0.0,0.0,3.0,0.0,5,0,2,3,2,5,4,2,1,2,4,4,4,12,12,6060.0,640.8,2274.0,370.0
PRV53826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,142.5,0.0,0.0,2.0,0.0,7,1,4,3,4,7,7,4,3,1,2,5,7,12,12,1871.4285714285713,305.14285714285717,1347.142857142857,567.1428571428571
PRV53830,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,70.0,21.428571428571427,0.0,1.0,0.0,7,3,4,3,2,5,2,1,1,0,4,2,7,12,12,5085.714285714285,457.7142857142857,1985.7142857142858,511.42857142857144
PRV53833,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,227.85714285714286,0.0,0.0,2.0,0.0,14,0,8,5,9,9,10,8,2,4,12,8,11,12,12,4785.714285714285,686.5714285714286,1447.142857142857,500.7142857142857
PRV53834,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,410.0,12.0,0.0,1.0,0.0,5,1,3,2,4,5,4,4,2,2,2,5,5,12,12,0.0,0.0,6618.0,1672.0
PRV53847,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,532.2222222222222,0.0,0.0,1.0,0.0,18,4,11,7,11,13,13,12,4,6,12,9,15,12,12,6472.222222222223,593.3333333333334,2985.5555555555557,783.3333333333334
PRV53852,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,71.11111111111111,0.0,0.0,5.0,0.0,9,1,5,3,5,8,5,3,1,0,8,6,7,12,12,7397.777777777777,949.3333333333334,1112.2222222222222,410.0
PRV53853,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,133.33333333333334,0.0,0.0,2.0,0.0,3,0,1,1,3,2,2,0,1,1,1,2,3,12,12,0.0,0.0,1003.3333333333334,493.3333333333333
PRV53854,34,31,11414.70588235294,1068.0,4.0,4.0,9.0,1.0,23,23,252.6086956521739,0.0,0.0,1.0,0.0,53,12,31,15,22,42,31,29,10,11,41,32,44,12,12,11574.716981132075,1027.698113207547,1475.0943396226414,456.9811320754717
PRV53856,41,38,11560.975609756097,1068.0,3.0,3.0,9.0,1.0,51,46,159.01960784313727,2.7450980392156863,0.0,1.0,0.0,79,15,39,23,42,67,51,40,17,11,46,49,69,12,12,10167.468354430379,981.7215189873418,1775.4430379746836,522.4050632911392
PRV53858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,126.0,5.0,0.0,1.0,0.0,10,1,6,7,5,9,8,7,3,6,4,7,9,12,12,11322.0,534.0,1212.0,570.0
PRV53863,11,11,15272.727272727272,1068.0,8.0,8.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,11,1,6,2,3,8,6,8,1,2,5,6,10,12,12,21534.545454545456,1553.4545454545455,1597.2727272727273,640.9090909090909
PRV53866,604,531,9944.53642384106,1068.0,2.0,2.0,9.0,0.0,255,246,356.62745098039215,2.156862745098039,0.0,1.0,0.0,767,166,443,250,351,629,454,389,181,152,497,508,669,12,12,11816.531942633637,1302.8943937418514,2138.3702737940025,585.7757496740547
PRV53869,40,33,8800.0,1068.0,3.0,3.0,9.0,0.0,131,112,311.37404580152673,2.6717557251908395,0.0,1.0,0.0,144,27,81,68,86,128,103,71,47,43,107,92,130,12,12,5086.597222222223,585.9166666666666,1967.8472222222222,579.1666666666666
PRV53870,0,0,0.0,0.0,0.0,0.0,0.0,0.0,906,617,318.5209713024283,2.947019867549669,0.0,1.0,0.0,617,98,375,265,379,525,436,386,200,167,412,419,558,12,12,3932.6904376012967,468.194489465154,1950.0972447325769,532.9821717990276
PRV53881,6,5,10333.333333333334,1068.0,2.0,2.0,9.0,1.0,12,12,445.8333333333333,5.0,0.0,1.0,0.0,17,4,9,7,9,13,12,9,4,4,13,10,16,12,12,6094.117647058823,745.8823529411765,1780.0,355.29411764705884
PRV53882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,45,260.44444444444446,1.5555555555555556,0.0,1.0,0.0,45,6,26,19,32,40,32,30,20,11,32,28,41,12,12,3776.8888888888887,308.53333333333336,1865.3333333333333,519.5555555555555
PRV53883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35,33,165.71428571428572,4.0,0.0,1.0,0.0,33,6,22,13,16,25,25,18,15,9,20,24,27,12,12,4369.090909090909,485.45454545454544,2745.757575757576,763.3333333333334
PRV53886,0,0,0.0,0.0,0.0,0.0,0.0,0.0,147,142,276.1904761904762,3.129251700680272,0.0,1.0,0.0,142,23,98,68,94,119,100,90,47,40,89,104,135,12,12,5051.197183098591,614.5352112676056,1625.4225352112676,514.6478873239437
PRV53890,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,29,444.0,0.0,0.0,1.0,0.0,29,5,21,12,15,24,22,18,7,7,23,23,25,12,12,4004.4827586206898,478.7586206896552,2234.8275862068967,656.2068965517242
PRV53893,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83,73,367.10843373493975,6.746987951807229,0.0,1.0,0.0,73,14,42,37,47,59,53,39,18,17,43,51,67,12,12,4496.164383561644,497.8082191780822,2390.4109589041095,712.3287671232877
PRV53897,0,0,0.0,0.0,0.0,0.0,0.0,0.0,210,168,379.57142857142856,3.9047619047619047,0.0,1.0,0.0,168,34,112,81,105,137,126,112,58,48,113,131,156,12,12,3440.1785714285716,417.95238095238096,2915.4166666666665,864.5238095238095
PRV53898,0,0,0.0,0.0,0.0,0.0,0.0,0.0,92,84,279.67391304347825,2.717391304347826,0.0,1.0,0.0,84,17,48,37,46,72,59,49,22,25,57,62,71,12,12,3365.0,430.2857142857143,1902.7380952380952,541.0714285714286
PRV53902,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,790.0,12.5,0.0,2.0,0.0,8,2,7,5,4,7,6,4,4,3,6,7,7,12,12,3386.25,267.0,1516.25,586.25
PRV53903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,203,126,320.5418719211823,2.5123152709359604,0.0,1.0,0.0,126,20,78,60,79,107,89,72,38,32,98,98,113,12,12,4556.269841269841,517.4285714285714,1708.2539682539682,552.4603174603175
PRV53904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,138,127,321.3768115942029,2.8260869565217392,0.0,1.0,0.0,127,27,81,50,68,105,92,60,38,31,91,91,114,12,12,6950.0,660.0629921259842,2498.740157480315,697.7165354330708
PRV53914,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,169.0,7.0,0.0,1.0,0.0,10,2,6,5,8,9,8,7,2,5,5,5,9,12,12,3611.0,320.4,1892.0,486.0
